true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Rendah,0.4101986885070801,0.5898013114929199
1,Anxiety Tinggi,Anxiety Rendah,0.44328582286834717,0.5567141771316528
1,Anxiety Tinggi,Anxiety Rendah,0.47293704748153687,0.5270629525184631
1,Anxiety Tinggi,Anxiety Rendah,0.44381603598594666,0.5561839640140533
0,Anxiety Rendah,Anxiety Rendah,0.4865592122077942,0.5134407877922058
0,Anxiety Rendah,Anxiety Rendah,0.4004155397415161,0.5995844602584839
1,Anxiety Tinggi,Anxiety Rendah,0.432752400636673,0.567247599363327
1,Anxiety Tinggi,Anxiety Rendah,0.491237998008728,0.508762001991272
0,Anxiety Rendah,Anxiety Rendah,0.4473370909690857,0.5526629090309143
0,Anxiety Rendah,Anxiety Rendah,0.39740151166915894,0.6025984883308411
0,Anxiety Rendah,Anxiety Rendah,0.49526143074035645,0.5047385692596436
0,Anxiety Rendah,Anxiety Tinggi,0.5477027297019958,0.45229727029800415
1,Anxiety Tinggi,Anxiety Tinggi,0.5782943367958069,0.4217056632041931
1,Anxiety Tinggi,Anxiety Rendah,0.4263654351234436,0.5736345648765564
1,Anxiety Tinggi,Anxiety Rendah,0.47992703318595886,0.5200729668140411
1,Anxiety Tinggi,Anxiety Rendah,0.32883092761039734,0.6711690723896027
1,Anxiety Tinggi,Anxiety Rendah,0.44866418838500977,0.5513358116149902
1,Anxiety Tinggi,Anxiety Rendah,0.403044730424881,0.596955269575119
1,Anxiety Tinggi,Anxiety Tinggi,0.559755265712738,0.44024473428726196
1,Anxiety Tinggi,Anxiety Tinggi,0.5208401679992676,0.4791598320007324
1,Anxiety Tinggi,Anxiety Rendah,0.44554343819618225,0.5544565618038177
1,Anxiety Tinggi,Anxiety Rendah,0.408305823802948,0.591694176197052
1,Anxiety Tinggi,Anxiety Tinggi,0.5309824347496033,0.46901756525039673
1,Anxiety Tinggi,Anxiety Rendah,0.4582144021987915,0.5417855978012085
1,Anxiety Tinggi,Anxiety Rendah,0.47213801741600037,0.5278619825839996
1,Anxiety Tinggi,Anxiety Rendah,0.42784154415130615,0.5721584558486938
1,Anxiety Tinggi,Anxiety Tinggi,0.6005727648735046,0.39942723512649536
0,Anxiety Rendah,Anxiety Rendah,0.42969194054603577,0.5703080594539642
0,Anxiety Rendah,Anxiety Rendah,0.39865225553512573,0.6013477444648743
1,Anxiety Tinggi,Anxiety Rendah,0.45840027928352356,0.5415997207164764
1,Anxiety Tinggi,Anxiety Rendah,0.33942386507987976,0.6605761349201202
1,Anxiety Tinggi,Anxiety Rendah,0.4566909968852997,0.5433090031147003
1,Anxiety Tinggi,Anxiety Tinggi,0.5696423649787903,0.4303576350212097
1,Anxiety Tinggi,Anxiety Rendah,0.49263259768486023,0.5073674023151398
1,Anxiety Tinggi,Anxiety Tinggi,0.5247224569320679,0.47527754306793213
1,Anxiety Tinggi,Anxiety Tinggi,0.5036985874176025,0.49630141258239746
1,Anxiety Tinggi,Anxiety Tinggi,0.5987581014633179,0.40124189853668213
1,Anxiety Tinggi,Anxiety Tinggi,0.5813927054405212,0.41860729455947876
1,Anxiety Tinggi,Anxiety Rendah,0.37375181913375854,0.6262481808662415
0,Anxiety Rendah,Anxiety Tinggi,0.5156071782112122,0.48439282178878784
0,Anxiety Rendah,Anxiety Rendah,0.44941139221191406,0.5505886077880859
1,Anxiety Tinggi,Anxiety Tinggi,0.5985122919082642,0.40148770809173584
1,Anxiety Tinggi,Anxiety Rendah,0.458046019077301,0.541953980922699
1,Anxiety Tinggi,Anxiety Rendah,0.3183888792991638,0.6816111207008362
1,Anxiety Tinggi,Anxiety Rendah,0.36107495427131653,0.6389250457286835
1,Anxiety Tinggi,Anxiety Rendah,0.423929899930954,0.576070100069046
1,Anxiety Tinggi,Anxiety Tinggi,0.5120757222175598,0.4879242777824402
1,Anxiety Tinggi,Anxiety Rendah,0.4469091594219208,0.5530908405780792
1,Anxiety Tinggi,Anxiety Rendah,0.3958856463432312,0.6041143536567688
1,Anxiety Tinggi,Anxiety Rendah,0.4965898394584656,0.5034101605415344
1,Anxiety Tinggi,Anxiety Rendah,0.4371650815010071,0.5628349184989929
0,Anxiety Rendah,Anxiety Rendah,0.41895127296447754,0.5810487270355225
0,Anxiety Rendah,Anxiety Rendah,0.33939000964164734,0.6606099903583527
0,Anxiety Rendah,Anxiety Rendah,0.4999428689479828,0.5000571310520172
0,Anxiety Rendah,Anxiety Rendah,0.3341829776763916,0.6658170223236084
