true_label,true_class,predicted_label,prob_tinggi,prob_rendah
0,Anxiety Rendah,Anxiety Tinggi,0.7993419766426086,0.20065802335739136
1,Anxiety Tinggi,Anxiety Tinggi,0.7237080931663513,0.2762919068336487
1,Anxiety Tinggi,Anxiety Rendah,0.34145107865333557,0.6585489213466644
1,Anxiety Tinggi,Anxiety Tinggi,0.7528792023658752,0.24712079763412476
1,Anxiety Tinggi,Anxiety Rendah,0.34763073921203613,0.6523692607879639
1,Anxiety Tinggi,Anxiety Rendah,0.44156813621520996,0.55843186378479
1,Anxiety Tinggi,Anxiety Rendah,0.23798608779907227,0.7620139122009277
1,Anxiety Tinggi,Anxiety Tinggi,0.6429924368858337,0.35700756311416626
1,Anxiety Tinggi,Anxiety Tinggi,0.6955017447471619,0.30449825525283813
1,Anxiety Tinggi,Anxiety Tinggi,0.6842483878135681,0.3157516121864319
1,Anxiety Tinggi,Anxiety Tinggi,0.607079267501831,0.39292073249816895
1,Anxiety Tinggi,Anxiety Tinggi,0.5982151627540588,0.40178483724594116
1,Anxiety Tinggi,Anxiety Rendah,0.4775025248527527,0.5224974751472473
1,Anxiety Tinggi,Anxiety Tinggi,0.6056687831878662,0.3943312168121338
1,Anxiety Tinggi,Anxiety Tinggi,0.5742993354797363,0.42570066452026367
1,Anxiety Tinggi,Anxiety Tinggi,0.5684354901313782,0.4315645098686218
0,Anxiety Rendah,Anxiety Tinggi,0.7488147616386414,0.25118523836135864
0,Anxiety Rendah,Anxiety Tinggi,0.5299489498138428,0.4700510501861572
1,Anxiety Tinggi,Anxiety Tinggi,0.6323714852333069,0.3676285147666931
1,Anxiety Tinggi,Anxiety Rendah,0.38293781876564026,0.6170621812343597
1,Anxiety Tinggi,Anxiety Tinggi,0.7085958123207092,0.29140418767929077
1,Anxiety Tinggi,Anxiety Rendah,0.49145570397377014,0.5085442960262299
1,Anxiety Tinggi,Anxiety Tinggi,0.6400333046913147,0.3599666953086853
1,Anxiety Tinggi,Anxiety Tinggi,0.676479697227478,0.323520302772522
1,Anxiety Tinggi,Anxiety Tinggi,0.6315646171569824,0.3684353828430176
1,Anxiety Tinggi,Anxiety Tinggi,0.7523555159568787,0.24764448404312134
1,Anxiety Tinggi,Anxiety Tinggi,0.6172133684158325,0.3827866315841675
1,Anxiety Tinggi,Anxiety Rendah,0.4722026586532593,0.5277973413467407
0,Anxiety Rendah,Anxiety Tinggi,0.5167535543441772,0.48324644565582275
0,Anxiety Rendah,Anxiety Tinggi,0.5702083706855774,0.4297916293144226
1,Anxiety Tinggi,Anxiety Tinggi,0.6666739583015442,0.3333260416984558
1,Anxiety Tinggi,Anxiety Rendah,0.4192938208580017,0.5807061791419983
1,Anxiety Tinggi,Anxiety Rendah,0.3579137921333313,0.6420862078666687
1,Anxiety Tinggi,Anxiety Rendah,0.427196741104126,0.572803258895874
1,Anxiety Tinggi,Anxiety Tinggi,0.6608710289001465,0.3391289710998535
1,Anxiety Tinggi,Anxiety Rendah,0.47343146800994873,0.5265685319900513
1,Anxiety Tinggi,Anxiety Rendah,0.498882919549942,0.501117080450058
1,Anxiety Tinggi,Anxiety Tinggi,0.5421388149261475,0.45786118507385254
1,Anxiety Tinggi,Anxiety Rendah,0.439365953207016,0.560634046792984
1,Anxiety Tinggi,Anxiety Rendah,0.3570575714111328,0.6429424285888672
0,Anxiety Rendah,Anxiety Tinggi,0.7941727638244629,0.2058272361755371
0,Anxiety Rendah,Anxiety Rendah,0.23595184087753296,0.764048159122467
0,Anxiety Rendah,Anxiety Tinggi,0.7293959259986877,0.27060407400131226
0,Anxiety Rendah,Anxiety Rendah,0.31937462091445923,0.6806253790855408
