true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Rendah,0.4848586916923523,0.5151413083076477
1,Anxiety Tinggi,Anxiety Rendah,0.45114198327064514,0.5488580167293549
1,Anxiety Tinggi,Anxiety Rendah,0.48340904712677,0.51659095287323
1,Anxiety Tinggi,Anxiety Rendah,0.44667118787765503,0.553328812122345
1,Anxiety Tinggi,Anxiety Rendah,0.4574953317642212,0.5425046682357788
1,Anxiety Tinggi,Anxiety Rendah,0.4537021815776825,0.5462978184223175
1,Anxiety Tinggi,Anxiety Rendah,0.47359779477119446,0.5264022052288055
0,Anxiety Rendah,Anxiety Rendah,0.45899394154548645,0.5410060584545135
0,Anxiety Rendah,Anxiety Rendah,0.4855353832244873,0.5144646167755127
1,Anxiety Tinggi,Anxiety Rendah,0.45542505383491516,0.5445749461650848
1,Anxiety Tinggi,Anxiety Rendah,0.44760632514953613,0.5523936748504639
0,Anxiety Rendah,Anxiety Rendah,0.45122238993644714,0.5487776100635529
0,Anxiety Rendah,Anxiety Rendah,0.48161229491233826,0.5183877050876617
0,Anxiety Rendah,Anxiety Rendah,0.4517539143562317,0.5482460856437683
0,Anxiety Rendah,Anxiety Rendah,0.4639940857887268,0.5360059142112732
1,Anxiety Tinggi,Anxiety Rendah,0.47592028975486755,0.5240797102451324
1,Anxiety Tinggi,Anxiety Rendah,0.4737847149372101,0.5262152850627899
1,Anxiety Tinggi,Anxiety Rendah,0.4584081172943115,0.5415918827056885
1,Anxiety Tinggi,Anxiety Rendah,0.4899580180644989,0.5100419819355011
1,Anxiety Tinggi,Anxiety Rendah,0.4575757682323456,0.5424242317676544
1,Anxiety Tinggi,Anxiety Rendah,0.44843536615371704,0.551564633846283
1,Anxiety Tinggi,Anxiety Rendah,0.46244511008262634,0.5375548899173737
1,Anxiety Tinggi,Anxiety Rendah,0.4672063887119293,0.5327936112880707
1,Anxiety Tinggi,Anxiety Rendah,0.45387864112854004,0.54612135887146
1,Anxiety Tinggi,Anxiety Rendah,0.46902716159820557,0.5309728384017944
1,Anxiety Tinggi,Anxiety Rendah,0.4730146527290344,0.5269853472709656
1,Anxiety Tinggi,Anxiety Rendah,0.4816857874393463,0.5183142125606537
1,Anxiety Tinggi,Anxiety Rendah,0.4494791030883789,0.5505208969116211
1,Anxiety Tinggi,Anxiety Rendah,0.4851283133029938,0.5148716866970062
1,Anxiety Tinggi,Anxiety Rendah,0.4815045893192291,0.5184954106807709
0,Anxiety Rendah,Anxiety Rendah,0.4556480944156647,0.5443519055843353
0,Anxiety Rendah,Anxiety Rendah,0.4771660268306732,0.5228339731693268
1,Anxiety Tinggi,Anxiety Rendah,0.4509138762950897,0.5490861237049103
1,Anxiety Tinggi,Anxiety Rendah,0.48485785722732544,0.5151421427726746
1,Anxiety Tinggi,Anxiety Rendah,0.4533018469810486,0.5466981530189514
1,Anxiety Tinggi,Anxiety Rendah,0.47995123267173767,0.5200487673282623
1,Anxiety Tinggi,Anxiety Rendah,0.4485061466693878,0.5514938533306122
1,Anxiety Tinggi,Anxiety Rendah,0.48616233468055725,0.5138376653194427
1,Anxiety Tinggi,Anxiety Rendah,0.48724958300590515,0.5127504169940948
1,Anxiety Tinggi,Anxiety Rendah,0.4730430543422699,0.5269569456577301
1,Anxiety Tinggi,Anxiety Rendah,0.4713323414325714,0.5286676585674286
1,Anxiety Tinggi,Anxiety Rendah,0.4781167805194855,0.5218832194805145
0,Anxiety Rendah,Anxiety Rendah,0.46157729625701904,0.538422703742981
0,Anxiety Rendah,Anxiety Rendah,0.4830298125743866,0.5169701874256134
1,Anxiety Tinggi,Anxiety Rendah,0.4682312309741974,0.5317687690258026
1,Anxiety Tinggi,Anxiety Rendah,0.48386350274086,0.51613649725914
1,Anxiety Tinggi,Anxiety Rendah,0.47941356897354126,0.5205864310264587
1,Anxiety Tinggi,Anxiety Rendah,0.47742530703544617,0.5225746929645538
1,Anxiety Tinggi,Anxiety Rendah,0.4548390209674835,0.5451609790325165
1,Anxiety Tinggi,Anxiety Rendah,0.45145198702812195,0.548548012971878
1,Anxiety Tinggi,Anxiety Rendah,0.4760172665119171,0.5239827334880829
1,Anxiety Tinggi,Anxiety Rendah,0.4733048379421234,0.5266951620578766
1,Anxiety Tinggi,Anxiety Rendah,0.4665577709674835,0.5334422290325165
1,Anxiety Tinggi,Anxiety Rendah,0.46801578998565674,0.5319842100143433
0,Anxiety Rendah,Anxiety Rendah,0.45103469491004944,0.5489653050899506
0,Anxiety Rendah,Anxiety Rendah,0.49178165197372437,0.5082183480262756
0,Anxiety Rendah,Anxiety Rendah,0.4501418471336365,0.5498581528663635
0,Anxiety Rendah,Anxiety Rendah,0.482444703578949,0.517555296421051
