true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Tinggi,0.5046547055244446,0.4953452944755554
1,Anxiety Tinggi,Anxiety Tinggi,0.5049242377281189,0.4950757622718811
0,Anxiety Rendah,Anxiety Tinggi,0.5026251673698425,0.49737483263015747
0,Anxiety Rendah,Anxiety Tinggi,0.5071714520454407,0.4928285479545593
1,Anxiety Tinggi,Anxiety Tinggi,0.5107480883598328,0.48925191164016724
1,Anxiety Tinggi,Anxiety Tinggi,0.5058290362358093,0.4941709637641907
1,Anxiety Tinggi,Anxiety Tinggi,0.5047875642776489,0.4952124357223511
1,Anxiety Tinggi,Anxiety Tinggi,0.5050079226493835,0.49499207735061646
1,Anxiety Tinggi,Anxiety Tinggi,0.5039501786231995,0.49604982137680054
1,Anxiety Tinggi,Anxiety Tinggi,0.5053084492683411,0.49469155073165894
1,Anxiety Tinggi,Anxiety Tinggi,0.5085980296134949,0.4914019703865051
1,Anxiety Tinggi,Anxiety Tinggi,0.5035036206245422,0.49649637937545776
1,Anxiety Tinggi,Anxiety Tinggi,0.5104564428329468,0.4895435571670532
1,Anxiety Tinggi,Anxiety Tinggi,0.5086515545845032,0.4913484454154968
0,Anxiety Rendah,Anxiety Tinggi,0.5053755640983582,0.49462443590164185
0,Anxiety Rendah,Anxiety Tinggi,0.5044863820075989,0.4955136179924011
0,Anxiety Rendah,Anxiety Tinggi,0.5068597197532654,0.4931402802467346
0,Anxiety Rendah,Anxiety Tinggi,0.5047486424446106,0.4952513575553894
