true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Rendah,0.3000332713127136,0.6999667286872864
1,Anxiety Tinggi,Anxiety Rendah,0.47716161608695984,0.5228383839130402
1,Anxiety Tinggi,Anxiety Tinggi,0.8314186334609985,0.16858136653900146
1,Anxiety Tinggi,Anxiety Rendah,0.3852972090244293,0.6147027909755707
0,Anxiety Rendah,Anxiety Tinggi,0.5426269769668579,0.4573730230331421
0,Anxiety Rendah,Anxiety Rendah,0.4865611791610718,0.5134388208389282
1,Anxiety Tinggi,Anxiety Tinggi,0.8461860418319702,0.15381395816802979
1,Anxiety Tinggi,Anxiety Tinggi,0.5323425531387329,0.4676574468612671
1,Anxiety Tinggi,Anxiety Rendah,0.18746300041675568,0.8125369995832443
1,Anxiety Tinggi,Anxiety Rendah,0.26150599122047424,0.7384940087795258
1,Anxiety Tinggi,Anxiety Tinggi,0.7610164880752563,0.23898351192474365
1,Anxiety Tinggi,Anxiety Tinggi,0.8519948720932007,0.14800512790679932
1,Anxiety Tinggi,Anxiety Tinggi,0.8487484455108643,0.15125155448913574
1,Anxiety Tinggi,Anxiety Tinggi,0.5038203597068787,0.49617964029312134
1,Anxiety Tinggi,Anxiety Tinggi,0.8403934836387634,0.15960651636123657
1,Anxiety Tinggi,Anxiety Tinggi,0.8415006995201111,0.15849930047988892
0,Anxiety Rendah,Anxiety Tinggi,0.7933521866798401,0.2066478133201599
0,Anxiety Rendah,Anxiety Tinggi,0.7999060153961182,0.20009398460388184
0,Anxiety Rendah,Anxiety Tinggi,0.8415459394454956,0.1584540605545044
0,Anxiety Rendah,Anxiety Rendah,0.12426942586898804,0.875730574131012
