true_label,true_class,predicted_label,prob_tinggi,prob_rendah
0,Anxiety Rendah,Anxiety Tinggi,0.5073899030685425,0.4926100969314575
1,Anxiety Tinggi,Anxiety Tinggi,0.5130470991134644,0.48695290088653564
1,Anxiety Tinggi,Anxiety Tinggi,0.5167319774627686,0.48326802253723145
0,Anxiety Rendah,Anxiety Tinggi,0.5151115655899048,0.4848884344100952
0,Anxiety Rendah,Anxiety Tinggi,0.5083125233650208,0.49168747663497925
0,Anxiety Rendah,Anxiety Tinggi,0.5094774961471558,0.49052250385284424
0,Anxiety Rendah,Anxiety Tinggi,0.5136145949363708,0.48638540506362915
1,Anxiety Tinggi,Anxiety Tinggi,0.5086849927902222,0.49131500720977783
1,Anxiety Tinggi,Anxiety Tinggi,0.5097799897193909,0.49022001028060913
1,Anxiety Tinggi,Anxiety Tinggi,0.51524817943573,0.48475182056427
1,Anxiety Tinggi,Anxiety Tinggi,0.5072587728500366,0.4927412271499634
1,Anxiety Tinggi,Anxiety Tinggi,0.5176336169242859,0.4823663830757141
1,Anxiety Tinggi,Anxiety Tinggi,0.5150426626205444,0.48495733737945557
1,Anxiety Tinggi,Anxiety Tinggi,0.5164850354194641,0.4835149645805359
1,Anxiety Tinggi,Anxiety Tinggi,0.5108413696289062,0.48915863037109375
1,Anxiety Tinggi,Anxiety Tinggi,0.5124730467796326,0.48752695322036743
1,Anxiety Tinggi,Anxiety Tinggi,0.5090542435646057,0.4909457564353943
1,Anxiety Tinggi,Anxiety Tinggi,0.5100791454315186,0.48992085456848145
1,Anxiety Tinggi,Anxiety Tinggi,0.5075168609619141,0.49248313903808594
1,Anxiety Tinggi,Anxiety Tinggi,0.5140789747238159,0.4859210252761841
1,Anxiety Tinggi,Anxiety Tinggi,0.5072329044342041,0.4927670955657959
1,Anxiety Tinggi,Anxiety Tinggi,0.5075207948684692,0.49247920513153076
0,Anxiety Rendah,Anxiety Tinggi,0.5144001245498657,0.4855998754501343
0,Anxiety Rendah,Anxiety Tinggi,0.5081954598426819,0.4918045401573181
1,Anxiety Tinggi,Anxiety Tinggi,0.5164118409156799,0.48358815908432007
1,Anxiety Tinggi,Anxiety Tinggi,0.5072380304336548,0.4927619695663452
1,Anxiety Tinggi,Anxiety Tinggi,0.5177475810050964,0.48225241899490356
1,Anxiety Tinggi,Anxiety Tinggi,0.5069910287857056,0.49300897121429443
1,Anxiety Tinggi,Anxiety Tinggi,0.5140430331230164,0.48595696687698364
1,Anxiety Tinggi,Anxiety Tinggi,0.5078202486038208,0.4921797513961792
1,Anxiety Tinggi,Anxiety Tinggi,0.5073415040969849,0.49265849590301514
1,Anxiety Tinggi,Anxiety Tinggi,0.510744035243988,0.48925596475601196
1,Anxiety Tinggi,Anxiety Tinggi,0.5106849074363708,0.48931509256362915
1,Anxiety Tinggi,Anxiety Tinggi,0.5070126056671143,0.49298739433288574
0,Anxiety Rendah,Anxiety Tinggi,0.513078510761261,0.486921489238739
0,Anxiety Rendah,Anxiety Tinggi,0.5082833170890808,0.4917166829109192
1,Anxiety Tinggi,Anxiety Tinggi,0.5117453932762146,0.4882546067237854
1,Anxiety Tinggi,Anxiety Tinggi,0.5072979927062988,0.49270200729370117
1,Anxiety Tinggi,Anxiety Tinggi,0.5068848729133606,0.4931151270866394
1,Anxiety Tinggi,Anxiety Tinggi,0.5071286559104919,0.49287134408950806
1,Anxiety Tinggi,Anxiety Tinggi,0.517219603061676,0.482780396938324
1,Anxiety Tinggi,Anxiety Tinggi,0.5123257040977478,0.4876742959022522
1,Anxiety Tinggi,Anxiety Tinggi,0.5087336301803589,0.4912663698196411
1,Anxiety Tinggi,Anxiety Tinggi,0.5101696252822876,0.4898303747177124
1,Anxiety Tinggi,Anxiety Tinggi,0.5094378590583801,0.4905621409416199
1,Anxiety Tinggi,Anxiety Tinggi,0.5101397633552551,0.4898602366447449
0,Anxiety Rendah,Anxiety Tinggi,0.5143246650695801,0.4856753349304199
0,Anxiety Rendah,Anxiety Tinggi,0.5073325037956238,0.4926674962043762
0,Anxiety Rendah,Anxiety Tinggi,0.5188866853713989,0.4811133146286011
0,Anxiety Rendah,Anxiety Tinggi,0.5074098706245422,0.49259012937545776
