true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Tinggi,0.5018177032470703,0.4981822967529297
1,Anxiety Tinggi,Anxiety Tinggi,0.5016998648643494,0.49830013513565063
1,Anxiety Tinggi,Anxiety Rendah,0.4985704720020294,0.5014295279979706
1,Anxiety Tinggi,Anxiety Tinggi,0.5011388063430786,0.4988611936569214
1,Anxiety Tinggi,Anxiety Tinggi,0.5040428042411804,0.4959571957588196
1,Anxiety Tinggi,Anxiety Tinggi,0.5020386576652527,0.4979613423347473
0,Anxiety Rendah,Anxiety Tinggi,0.5039428472518921,0.4960571527481079
0,Anxiety Rendah,Anxiety Tinggi,0.5026314854621887,0.4973685145378113
0,Anxiety Rendah,Anxiety Rendah,0.49929144978523254,0.5007085502147675
0,Anxiety Rendah,Anxiety Rendah,0.40369799733161926,0.5963020026683807
