true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Tinggi,0.5206260681152344,0.4793739318847656
1,Anxiety Tinggi,Anxiety Tinggi,0.5185671448707581,0.48143285512924194
1,Anxiety Tinggi,Anxiety Rendah,0.4942852258682251,0.5057147741317749
1,Anxiety Tinggi,Anxiety Tinggi,0.5301199555397034,0.46988004446029663
1,Anxiety Tinggi,Anxiety Tinggi,0.5249743461608887,0.47502565383911133
1,Anxiety Tinggi,Anxiety Tinggi,0.5294656157493591,0.47053438425064087
1,Anxiety Tinggi,Anxiety Tinggi,0.5271140336990356,0.47288596630096436
0,Anxiety Rendah,Anxiety Tinggi,0.5269529223442078,0.47304707765579224
0,Anxiety Rendah,Anxiety Tinggi,0.5107316970825195,0.48926830291748047
0,Anxiety Rendah,Anxiety Tinggi,0.5291654467582703,0.47083455324172974
1,Anxiety Tinggi,Anxiety Rendah,0.49524056911468506,0.5047594308853149
1,Anxiety Tinggi,Anxiety Tinggi,0.5303152203559875,0.46968477964401245
1,Anxiety Tinggi,Anxiety Tinggi,0.527887761592865,0.472112238407135
1,Anxiety Tinggi,Anxiety Tinggi,0.5288636684417725,0.47113633155822754
1,Anxiety Tinggi,Anxiety Tinggi,0.5257571339607239,0.4742428660392761
1,Anxiety Tinggi,Anxiety Rendah,0.4896652102470398,0.5103347897529602
1,Anxiety Tinggi,Anxiety Tinggi,0.5319888591766357,0.46801114082336426
1,Anxiety Tinggi,Anxiety Tinggi,0.5309738516807556,0.4690261483192444
1,Anxiety Tinggi,Anxiety Tinggi,0.5208470225334167,0.47915297746658325
1,Anxiety Tinggi,Anxiety Tinggi,0.5290421843528748,0.47095781564712524
0,Anxiety Rendah,Anxiety Tinggi,0.5257037281990051,0.4742962718009949
0,Anxiety Rendah,Anxiety Tinggi,0.5227252244949341,0.4772747755050659
1,Anxiety Tinggi,Anxiety Tinggi,0.5303331017494202,0.46966689825057983
1,Anxiety Tinggi,Anxiety Tinggi,0.5225510597229004,0.4774489402770996
0,Anxiety Rendah,Anxiety Tinggi,0.5279209017753601,0.4720790982246399
0,Anxiety Rendah,Anxiety Tinggi,0.5306520462036133,0.4693479537963867
0,Anxiety Rendah,Anxiety Tinggi,0.5208563208580017,0.4791436791419983
0,Anxiety Rendah,Anxiety Tinggi,0.5301165580749512,0.46988344192504883
1,Anxiety Tinggi,Anxiety Tinggi,0.5257157683372498,0.47428423166275024
1,Anxiety Tinggi,Anxiety Tinggi,0.5168002843856812,0.48319971561431885
1,Anxiety Tinggi,Anxiety Tinggi,0.5313036441802979,0.46869635581970215
1,Anxiety Tinggi,Anxiety Rendah,0.4988943636417389,0.5011056363582611
1,Anxiety Tinggi,Anxiety Tinggi,0.5255246758460999,0.47447532415390015
1,Anxiety Tinggi,Anxiety Tinggi,0.5305604934692383,0.4694395065307617
1,Anxiety Tinggi,Anxiety Tinggi,0.52337646484375,0.47662353515625
1,Anxiety Tinggi,Anxiety Tinggi,0.5273708701133728,0.4726291298866272
1,Anxiety Tinggi,Anxiety Tinggi,0.5182071924209595,0.4817928075790405
1,Anxiety Tinggi,Anxiety Tinggi,0.5225006341934204,0.4774993658065796
1,Anxiety Tinggi,Anxiety Tinggi,0.5327926278114319,0.4672073721885681
1,Anxiety Tinggi,Anxiety Tinggi,0.531482994556427,0.468517005443573
1,Anxiety Tinggi,Anxiety Tinggi,0.5217020511627197,0.4782979488372803
1,Anxiety Tinggi,Anxiety Tinggi,0.529087483882904,0.47091251611709595
1,Anxiety Tinggi,Anxiety Tinggi,0.530066192150116,0.46993380784988403
0,Anxiety Rendah,Anxiety Tinggi,0.529757559299469,0.470242440700531
0,Anxiety Rendah,Anxiety Tinggi,0.5274025201797485,0.47259747982025146
1,Anxiety Tinggi,Anxiety Tinggi,0.5277971029281616,0.4722028970718384
1,Anxiety Tinggi,Anxiety Tinggi,0.5238783955574036,0.47612160444259644
1,Anxiety Tinggi,Anxiety Tinggi,0.5243421196937561,0.4756578803062439
1,Anxiety Tinggi,Anxiety Rendah,0.49184730648994446,0.5081526935100555
1,Anxiety Tinggi,Anxiety Tinggi,0.529702365398407,0.470297634601593
1,Anxiety Tinggi,Anxiety Tinggi,0.5299271941184998,0.47007280588150024
1,Anxiety Tinggi,Anxiety Tinggi,0.5291500091552734,0.47084999084472656
1,Anxiety Tinggi,Anxiety Tinggi,0.5298312902450562,0.47016870975494385
1,Anxiety Tinggi,Anxiety Tinggi,0.5078147053718567,0.4921852946281433
1,Anxiety Tinggi,Anxiety Rendah,0.49705904722213745,0.5029409527778625
0,Anxiety Rendah,Anxiety Tinggi,0.5161632895469666,0.48383671045303345
0,Anxiety Rendah,Anxiety Tinggi,0.516228199005127,0.48377180099487305
1,Anxiety Tinggi,Anxiety Tinggi,0.5294031500816345,0.4705968499183655
1,Anxiety Tinggi,Anxiety Tinggi,0.5208415389060974,0.4791584610939026
1,Anxiety Tinggi,Anxiety Rendah,0.4716908037662506,0.5283091962337494
1,Anxiety Tinggi,Anxiety Rendah,0.48740044236183167,0.5125995576381683
1,Anxiety Tinggi,Anxiety Tinggi,0.5206949710845947,0.4793050289154053
1,Anxiety Tinggi,Anxiety Tinggi,0.5296775698661804,0.4703224301338196
1,Anxiety Tinggi,Anxiety Tinggi,0.5273135900497437,0.47268640995025635
1,Anxiety Tinggi,Anxiety Tinggi,0.5297911167144775,0.47020888328552246
1,Anxiety Tinggi,Anxiety Tinggi,0.5313159227371216,0.4686840772628784
1,Anxiety Tinggi,Anxiety Tinggi,0.5276821255683899,0.4723178744316101
0,Anxiety Rendah,Anxiety Tinggi,0.5273262858390808,0.4726737141609192
0,Anxiety Rendah,Anxiety Tinggi,0.5279919505119324,0.4720080494880676
0,Anxiety Rendah,Anxiety Tinggi,0.5300579071044922,0.4699420928955078
0,Anxiety Rendah,Anxiety Rendah,0.43551793694496155,0.5644820630550385
