true_label,true_class,predicted_label,prob_tinggi,prob_rendah
1,Anxiety Tinggi,Anxiety Tinggi,0.5780113339424133,0.42198866605758667
1,Anxiety Tinggi,Anxiety Rendah,0.48431116342544556,0.5156888365745544
1,Anxiety Tinggi,Anxiety Tinggi,0.578281819820404,0.42171818017959595
1,Anxiety Tinggi,Anxiety Tinggi,0.5989313721656799,0.40106862783432007
1,Anxiety Tinggi,Anxiety Tinggi,0.5960126519203186,0.4039873480796814
1,Anxiety Tinggi,Anxiety Tinggi,0.5723214745521545,0.42767852544784546
0,Anxiety Rendah,Anxiety Tinggi,0.5656675696372986,0.4343324303627014
0,Anxiety Rendah,Anxiety Tinggi,0.564738929271698,0.435261070728302
0,Anxiety Rendah,Anxiety Tinggi,0.5761492252349854,0.42385077476501465
1,Anxiety Tinggi,Anxiety Tinggi,0.5086326003074646,0.4913673996925354
1,Anxiety Tinggi,Anxiety Tinggi,0.5797123908996582,0.4202876091003418
1,Anxiety Tinggi,Anxiety Tinggi,0.5858094096183777,0.4141905903816223
1,Anxiety Tinggi,Anxiety Tinggi,0.5968152284622192,0.40318477153778076
1,Anxiety Tinggi,Anxiety Tinggi,0.5945016145706177,0.4054983854293823
1,Anxiety Tinggi,Anxiety Rendah,0.4757489562034607,0.5242510437965393
1,Anxiety Tinggi,Anxiety Tinggi,0.5739879608154297,0.4260120391845703
1,Anxiety Tinggi,Anxiety Tinggi,0.5680420994758606,0.4319579005241394
1,Anxiety Tinggi,Anxiety Tinggi,0.5671638250350952,0.4328361749649048
1,Anxiety Tinggi,Anxiety Tinggi,0.5894471406936646,0.41055285930633545
0,Anxiety Rendah,Anxiety Tinggi,0.5919212102890015,0.40807878971099854
0,Anxiety Rendah,Anxiety Tinggi,0.5709806084632874,0.42901939153671265
1,Anxiety Tinggi,Anxiety Tinggi,0.5672456622123718,0.4327543377876282
1,Anxiety Tinggi,Anxiety Tinggi,0.5743909478187561,0.4256090521812439
0,Anxiety Rendah,Anxiety Tinggi,0.5893880724906921,0.41061192750930786
0,Anxiety Rendah,Anxiety Tinggi,0.5856744647026062,0.4143255352973938
0,Anxiety Rendah,Anxiety Tinggi,0.5742046236991882,0.42579537630081177
0,Anxiety Rendah,Anxiety Tinggi,0.5888983011245728,0.41110169887542725
1,Anxiety Tinggi,Anxiety Tinggi,0.5804349184036255,0.4195650815963745
1,Anxiety Tinggi,Anxiety Tinggi,0.6010017991065979,0.3989982008934021
1,Anxiety Tinggi,Anxiety Tinggi,0.5902400016784668,0.4097599983215332
1,Anxiety Tinggi,Anxiety Rendah,0.49972063302993774,0.5002793669700623
1,Anxiety Tinggi,Anxiety Tinggi,0.5522390007972717,0.44776099920272827
1,Anxiety Tinggi,Anxiety Tinggi,0.5949867963790894,0.40501320362091064
1,Anxiety Tinggi,Anxiety Tinggi,0.6025880575180054,0.39741194248199463
1,Anxiety Tinggi,Anxiety Tinggi,0.5694802403450012,0.4305197596549988
1,Anxiety Tinggi,Anxiety Tinggi,0.5874817967414856,0.4125182032585144
1,Anxiety Tinggi,Anxiety Tinggi,0.58228999376297,0.41771000623703003
1,Anxiety Tinggi,Anxiety Tinggi,0.5762906074523926,0.4237093925476074
1,Anxiety Tinggi,Anxiety Tinggi,0.5938934087753296,0.4061065912246704
1,Anxiety Tinggi,Anxiety Tinggi,0.5885528326034546,0.4114471673965454
1,Anxiety Tinggi,Anxiety Tinggi,0.5823498964309692,0.41765010356903076
1,Anxiety Tinggi,Anxiety Tinggi,0.5723797678947449,0.4276202321052551
0,Anxiety Rendah,Anxiety Tinggi,0.5723792910575867,0.42762070894241333
0,Anxiety Rendah,Anxiety Tinggi,0.5921399593353271,0.40786004066467285
1,Anxiety Tinggi,Anxiety Tinggi,0.5824013352394104,0.4175986647605896
1,Anxiety Tinggi,Anxiety Tinggi,0.5930121541023254,0.40698784589767456
1,Anxiety Tinggi,Anxiety Tinggi,0.5790610909461975,0.4209389090538025
1,Anxiety Tinggi,Anxiety Tinggi,0.5111392736434937,0.48886072635650635
1,Anxiety Tinggi,Anxiety Tinggi,0.5757779479026794,0.42422205209732056
1,Anxiety Tinggi,Anxiety Tinggi,0.5930941700935364,0.4069058299064636
1,Anxiety Tinggi,Anxiety Tinggi,0.5776879191398621,0.42231208086013794
1,Anxiety Tinggi,Anxiety Tinggi,0.5727439522743225,0.4272560477256775
1,Anxiety Tinggi,Anxiety Tinggi,0.5650965571403503,0.43490344285964966
1,Anxiety Tinggi,Anxiety Tinggi,0.5175383687019348,0.4824616312980652
0,Anxiety Rendah,Anxiety Tinggi,0.5536261796951294,0.4463738203048706
0,Anxiety Rendah,Anxiety Tinggi,0.5872538089752197,0.4127461910247803
1,Anxiety Tinggi,Anxiety Tinggi,0.5897963643074036,0.41020363569259644
1,Anxiety Tinggi,Anxiety Tinggi,0.563697338104248,0.43630266189575195
1,Anxiety Tinggi,Anxiety Rendah,0.4254762530326843,0.5745237469673157
1,Anxiety Tinggi,Anxiety Rendah,0.4803006649017334,0.5196993350982666
1,Anxiety Tinggi,Anxiety Tinggi,0.575722336769104,0.424277663230896
1,Anxiety Tinggi,Anxiety Tinggi,0.5845915675163269,0.4154084324836731
1,Anxiety Tinggi,Anxiety Tinggi,0.5794373750686646,0.42056262493133545
1,Anxiety Tinggi,Anxiety Tinggi,0.5668610334396362,0.43313896656036377
1,Anxiety Tinggi,Anxiety Tinggi,0.5706005692481995,0.42939943075180054
1,Anxiety Tinggi,Anxiety Tinggi,0.5632064342498779,0.43679356575012207
0,Anxiety Rendah,Anxiety Tinggi,0.5808125138282776,0.4191874861717224
0,Anxiety Rendah,Anxiety Tinggi,0.5701779723167419,0.42982202768325806
0,Anxiety Rendah,Anxiety Tinggi,0.5811473727226257,0.41885262727737427
0,Anxiety Rendah,Anxiety Rendah,0.4349234998226166,0.5650765001773834
